,host_is_superhost,host_identity_verified,zipcode,latitude,longitude,accommodates,bathrooms,bedrooms,beds,bed_type,cleaning_fee,guests_included,room_type_full,room_type_pvt,amentcnt,min_night_stay_long,min_night_stay_mid,ppt_condensed_apt,ppt_condensed_aptspl,ppt_condensed_auto,ppt_condensed_hostel,ppt_condensed_hotel,ppt_condensed_house,ppt_condensed_other,act,pred,resid
3038,1,1,94110.0,37.74664903320845,-122.41536822007893,4,1.0,2,3.0,1,0.0,1,1,0,29,0,0,0,0,0,0,0,1,0,200.0,240.75743553981815,40.75743553981815
4291,1,1,94124.0,37.72922207014476,-122.38427156898605,2,1.0,1,1.0,1,19.0,1,0,1,8,0,0,1,0,0,0,0,0,0,49.0,75.54486536939689,26.544865369396888
1872,1,1,94107.0,37.761180481247024,-122.39670333536137,4,1.0,2,2.0,1,95.0,2,1,0,19,0,0,1,0,0,0,0,0,0,195.0,233.5839617300184,38.58396173001839
3107,1,1,94116.0,37.74988695950324,-122.4776791915514,1,1.0,1,1.0,1,0.0,1,0,0,25,0,0,0,0,0,0,0,1,0,32.0,48.64611052398775,16.64611052398775
2817,0,1,94118.0,37.78543402316095,-122.4702842230142,1,1.0,1,1.0,1,35.0,1,0,1,12,0,1,1,0,0,0,0,0,0,59.0,109.14745913489955,50.14745913489955
770,1,1,94114.0,37.7641241982312,-122.4337538232442,6,1.0,2,2.0,1,0.0,4,1,0,31,0,1,1,0,0,0,0,0,0,159.0,239.74929705192437,80.74929705192437
4011,1,0,94117.0,37.77202491398224,-122.45111862492163,2,1.0,1,1.0,1,25.0,2,0,1,41,0,0,1,0,0,0,0,0,0,115.0,115.69525250403811,0.695252504038109
4017,0,0,94102.0,37.77230403157893,-122.42542437369512,4,1.0,2,2.0,1,110.0,3,1,0,37,0,1,1,0,0,0,0,0,0,290.0,219.82478554947983,-70.17521445052017
152,0,0,94133.0,37.80281100414563,-122.41539590929222,4,1.0,1,1.0,1,50.0,1,0,1,29,0,0,1,0,0,0,0,0,0,139.0,136.18437782536117,-2.8156221746388326
1814,1,0,94102.0,37.7884576906625,-122.41062106372421,4,1.0,0,2.0,1,0.0,1,0,1,22,0,0,0,0,0,0,1,0,0,190.0,184.736955872008,-5.2630441279920035
3301,0,0,94131.0,37.732501494499374,-122.43911080459722,2,1.0,1,1.0,1,75.0,2,0,1,18,0,0,1,0,0,0,0,0,0,85.0,124.74866682507866,39.74866682507866
1907,0,0,94102.0,37.78683905638721,-122.40940211161146,2,1.0,1,1.0,1,25.0,1,0,1,12,0,0,1,0,0,0,0,0,0,110.0,88.5752909596694,-21.424709040330598
116,1,0,94109.0,37.79335720433158,-122.42506231886728,1,0.0,1,1.0,1,70.0,1,0,1,9,0,1,1,0,0,0,0,0,0,56.0,62.6361149865233,6.636114986523303
115,0,1,94121.0,37.78470578372941,-122.48124967080864,4,1.0,2,2.0,1,125.0,4,1,0,39,0,0,1,0,0,0,0,0,0,425.0,260.88972244109686,-164.11027755890314
2782,0,1,94121.0,37.78483804294238,-122.47972901386623,3,1.0,1,2.0,1,120.0,1,1,0,14,0,1,1,0,0,0,0,0,0,115.0,134.86295651234147,19.86295651234147
2812,0,1,94110.0,37.75917543574546,-122.4082492739801,1,1.5,1,1.0,1,50.0,1,0,1,22,0,1,1,0,0,0,0,0,0,58.0,134.09825161411976,76.09825161411976
2920,0,1,94107.0,37.77896796398333,-122.40350138834428,2,1.0,1,1.0,1,35.0,2,0,1,36,0,0,0,0,0,0,0,0,0,156.0,127.47508772119924,-28.524912278800755
2850,0,0,94123.0,37.79840563436302,-122.43760295357019,4,1.0,2,2.0,1,150.0,4,1,0,43,0,0,1,0,0,0,0,0,0,350.0,272.7612224094512,-77.2387775905488
3477,0,0,94131.0,37.74894801966025,-122.44704082839478,5,2.0,2,3.0,1,180.0,4,1,0,33,0,0,1,0,0,0,0,0,0,300.0,349.6966011993298,49.69660119932979
2587,0,0,94127.0,37.737469286372,-122.45491502650968,2,1.0,1,2.0,1,45.0,1,0,1,22,0,0,0,0,0,0,0,1,0,90.0,90.29585377454754,0.29585377454753825
2427,0,0,94109.0,37.796336404369946,-122.41597505522849,4,1.0,1,2.0,1,50.0,2,1,0,13,0,1,1,0,0,0,0,0,0,73.0,139.73967289225868,66.73967289225868
2174,1,1,94102.0,37.7743072106281,-122.42169305591645,2,1.0,1,1.0,1,40.0,2,0,1,52,0,0,1,0,0,0,0,0,0,115.0,144.99304605820865,29.993046058208648
1782,1,1,94110.0,37.7646239156546,-122.40675158621576,4,1.0,2,2.0,1,85.0,1,1,0,22,0,0,0,0,0,0,0,1,0,225.0,227.55766930577562,2.557669305775619
3845,0,0,94117.0,37.77173755747871,-122.43690913505354,2,2.0,1,1.0,1,65.0,1,0,1,22,0,0,1,0,0,0,0,0,0,200.0,151.41077685248018,-48.58922314751982
3133,1,0,94121.0,37.783424782725284,-122.49287898256279,2,1.0,0,1.0,1,25.0,1,1,0,15,0,0,0,0,0,0,0,1,0,134.0,117.86387001250465,-16.13612998749535
3872,1,1,94110.0,37.74542084866025,-122.41495119998966,2,1.0,1,1.0,1,0.0,1,0,1,28,0,0,0,0,0,0,0,1,0,100.0,140.29073812525627,40.29073812525627
685,1,0,94102.0,37.78840240049019,-122.409314298944,4,1.0,0,2.0,1,0.0,1,0,1,22,0,0,0,0,0,0,1,0,0,179.0,184.736955872008,5.7369558720079965
3755,0,0,94116.0,37.742671229453684,-122.46872219598468,2,1.0,1,1.0,1,20.0,1,0,1,13,0,1,0,0,0,0,0,1,0,100.0,77.57418727964765,-22.425812720352354
24,1,1,94107.0,37.75644595380928,-122.3991023222087,2,1.0,1,1.0,1,80.0,2,0,1,24,0,0,1,0,0,0,0,0,0,155.0,184.45189691786314,29.451896917863138
2827,1,1,94114.0,37.75024826035822,-122.43837020791786,2,1.0,1,1.0,1,30.0,2,0,1,39,0,0,1,0,0,0,0,0,0,125.0,152.2703126846749,27.270312684674906
1349,1,1,94108.0,37.790966164382034,-122.40676796655805,2,1.0,0,1.0,1,0.0,1,0,1,17,0,0,0,0,0,0,1,0,0,315.0,301.05616829408615,-13.943831705913851
1041,0,0,94110.0,37.74182500571821,-122.4171339587898,2,1.0,1,1.0,1,70.0,2,1,0,8,0,0,1,0,0,0,0,0,0,99.0,200.48397012382145,101.48397012382145
466,0,1,94114.0,37.756323466026274,-122.4266734714238,3,1.0,1,1.0,1,100.0,1,1,0,16,0,0,1,0,0,0,0,0,0,275.0,181.08013845463435,-93.91986154536565
3847,1,1,94103.0,37.77779181185458,-122.414788285065,5,2.0,2,2.0,1,60.0,2,1,0,29,0,0,1,0,0,0,0,0,0,380.0,204.40924268040393,-175.59075731959607
1447,1,1,94131.0,37.739039251575996,-122.42665288775206,5,1.0,2,2.0,1,100.0,4,1,0,40,0,0,0,0,0,0,0,1,0,275.0,279.9609162283324,4.960916228332394
2743,0,0,94131.0,37.74489588289044,-122.4306650075254,5,1.0,2,2.0,1,50.0,2,1,0,27,0,0,0,0,0,0,0,1,0,350.0,212.2170762656247,-137.7829237343753
4615,0,1,94108.0,37.789752204743365,-122.40739927689636,4,1.0,1,2.0,1,0.0,1,0,1,33,0,0,0,0,0,0,1,0,0,300.0,353.80687781795604,53.806877817956035
4010,0,0,94131.0,37.74780689092794,-122.4455070875062,2,1.0,1,1.0,1,20.0,1,0,1,26,0,0,1,0,0,0,0,0,0,180.0,112.91148565654213,-67.08851434345787
1748,0,1,94114.0,37.768789648913476,-122.4315824828286,5,1.0,3,3.0,1,0.0,1,1,0,14,0,0,1,0,0,0,0,0,0,200.0,295.40205452372646,95.40205452372646
1597,0,1,94109.0,37.78526538106213,-122.42320640703163,2,1.0,1,1.0,1,60.0,1,1,0,43,0,1,1,0,0,0,0,0,0,128.0,149.41024515404186,21.41024515404186
3031,1,1,94132.0,37.73522504462948,-122.48099179067049,2,1.0,1,1.0,1,45.0,1,0,1,20,0,0,0,0,0,0,0,1,0,88.0,86.52577090709364,-1.4742290929063557
2654,1,1,94110.0,37.748034290646075,-122.42457597883127,4,1.0,2,2.0,1,0.0,1,1,0,29,0,0,1,0,0,0,0,0,0,219.0,277.9118328825875,58.911832882587476
2196,0,1,94102.0,37.77230849204889,-122.42410852786622,4,1.0,2,3.0,1,45.0,2,0,1,28,0,0,1,0,0,0,0,0,0,105.0,158.905823752224,53.905823752223995
1519,1,1,94114.0,37.75772920532885,-122.44502767260235,2,1.0,1,1.0,1,30.0,1,0,1,36,0,0,0,0,0,0,0,1,0,115.0,91.31930233655473,-23.680697663445272
27,0,1,94131.0,37.74187613051245,-122.43121541816403,2,1.0,1,1.0,1,25.0,1,0,1,40,0,0,0,0,0,0,0,1,0,150.0,86.68986009116932,-63.31013990883068
1450,0,0,94102.0,37.77588350781346,-122.41902460286327,2,1.0,1,1.0,1,150.0,1,1,0,28,0,1,1,0,0,0,0,0,0,249.0,137.59853031751138,-111.40146968248862
3490,0,1,94122.0,37.76170623186079,-122.46836307316299,7,2.0,4,5.0,1,155.0,1,1,0,40,0,0,0,0,0,0,0,1,0,395.0,328.9683739074725,-66.03162609252752
2484,1,0,94114.0,37.76345267058917,-122.42996049847721,2,1.5,1,1.0,1,30.0,1,0,1,34,0,0,1,0,0,0,0,0,0,62.0,130.05010328553152,68.05010328553152
1001,1,0,94122.0,37.75927238908732,-122.5046928858582,2,1.0,0,1.0,0,100.0,2,1,0,13,0,0,1,0,0,0,0,0,0,125.0,146.70236857433667,21.702368574336674
791,1,1,94112.0,37.724782587745146,-122.43609178085006,2,1.0,1,1.0,1,25.0,2,0,1,24,0,0,0,0,0,0,0,1,0,69.0,93.12102140331608,24.121021403316078
177,0,0,94122.0,37.75345980283525,-122.50358489575858,2,1.0,1,1.0,1,0.0,1,0,1,14,0,1,0,0,0,0,0,1,0,70.0,87.65072233336626,17.65072233336626
890,0,1,94124.0,37.73253691908697,-122.38840401219863,2,1.0,1,1.0,1,60.0,2,1,0,41,0,1,1,0,0,0,0,0,0,150.0,140.2624057085517,-9.73759429144829
293,0,1,94102.0,37.77896843987072,-122.41930159914223,2,1.0,0,1.0,1,100.0,1,1,0,16,0,1,1,0,0,0,0,0,0,120.0,171.8270925157679,51.8270925157679
2573,1,1,94133.0,37.80076745691176,-122.41290201018522,4,1.0,2,2.0,1,125.0,1,1,0,25,0,0,1,0,0,0,0,0,0,248.0,262.8646362586499,14.86463625864991
1945,1,1,94110.0,37.75244678995408,-122.40705636743601,6,2.0,2,2.0,1,100.0,4,1,0,25,0,0,1,0,0,0,0,0,0,251.0,314.6573188947354,63.6573188947354
1630,0,1,94122.0,37.76463108316831,-122.47455896807712,7,2.0,3,4.0,1,100.0,7,1,0,48,0,0,0,0,0,0,0,1,0,215.0,273.79505991341455,58.79505991341455
1490,1,0,94131.0,37.74714548995314,-122.43058795278476,2,1.0,2,2.0,1,150.0,2,1,0,19,0,0,1,0,0,0,0,0,0,350.0,255.02879692117378,-94.97120307882622
1751,0,1,94110.0,37.756735610449184,-122.411087685086,2,1.0,1,1.0,1,0.0,1,1,0,20,0,0,0,0,0,0,0,1,0,319.0,155.2800391526696,-163.7199608473304
3125,0,1,94110.0,37.748209637873224,-122.41505591036301,2,1.0,1,2.0,1,160.0,2,1,0,28,0,0,0,0,0,0,0,1,0,150.0,229.3916706751058,79.39167067510579
397,1,1,94115.0,37.77699843054457,-122.43680669729936,2,1.0,1,1.0,1,35.0,1,0,1,21,0,0,1,0,0,0,0,0,0,110.0,108.48041626537693,-1.519583734623069
3810,1,0,94117.0,37.767325658336546,-122.45023642670107,4,1.0,1,2.0,1,75.0,2,1,0,29,0,0,1,0,0,0,0,0,0,125.0,183.58553943093318,58.58553943093318
3079,1,0,94112.0,37.718513887880185,-122.43753385854146,2,1.0,0,2.0,1,40.0,2,1,0,22,0,0,1,0,0,0,0,0,0,100.0,142.50325679327344,42.50325679327344
4058,0,0,94108.0,37.78951935471037,-122.41230216785446,2,1.0,1,1.0,1,5.0,2,0,1,9,0,0,0,0,0,0,1,0,0,269.0,254.1509548263448,-14.849045173655213
1051,0,0,94110.0,37.751534801192115,-122.41782142606588,4,1.0,2,2.0,1,200.0,2,1,0,24,0,1,1,0,0,0,0,0,0,130.0,148.53847076326954,18.538470763269544
2225,1,1,94117.0,37.76295267152262,-122.45447422562808,2,1.0,1,1.0,1,100.0,1,1,0,26,0,0,0,0,0,0,0,1,0,145.0,196.9754790715008,51.975479071500814
4368,0,0,94118.0,37.783525286038774,-122.47029659304545,2,1.0,1,1.0,1,30.0,2,0,1,26,0,0,1,0,0,0,0,0,0,102.0,80.16772107093098,-21.83227892906902
734,0,1,94110.0,37.764312877369754,-122.42447590294304,4,1.0,2,2.0,1,100.0,4,1,0,21,0,0,1,0,0,0,0,0,0,299.0,245.10053321214056,-53.89946678785944
1398,0,0,94102.0,37.781170840353475,-122.42141362907513,1,1.0,1,1.0,0,10.0,1,0,0,23,0,0,1,0,0,0,0,0,0,60.0,61.27478077898745,1.2747807789874486
