,host_is_superhost,host_identity_verified,zipcode,latitude,longitude,accommodates,bathrooms,bedrooms,beds,bed_type,guests_included,room_type_full,room_type_pvt,amentcnt,min_night_stay_long,min_night_stay_mid,ppt_condensed_apt,ppt_condensed_aptspl,ppt_condensed_auto,ppt_condensed_hostel,ppt_condensed_hotel,ppt_condensed_house,ppt_condensed_other,act,pred,resid
0,1,1,94117.0,37.76931037734077,-122.43385634489,3,1.0,1,2.0,1,2,1,0,26,0,0,1,0,0,0,0,0,0,170.0,171.18924591215665,1.1892459121566503
1,0,1,94110.0,37.745112331410034,-122.42101788836888,5,1.0,2,3.0,1,2,1,0,17,0,1,1,0,0,0,0,0,0,235.0,234.53717954253466,-0.46282045746534095
2,0,1,94117.0,37.766689597862175,-122.45250461761627,2,4.0,1,1.0,1,1,0,1,18,0,1,1,0,0,0,0,0,0,65.0,83.0380559913143,18.038055991314295
3,1,1,94127.0,37.73074592978503,-122.44840862635228,1,2.0,1,1.0,1,1,0,1,30,0,1,0,0,0,0,0,1,0,63.0,82.50436605319351,19.504366053193507
4,0,1,94117.0,37.76487219421756,-122.45182799146507,2,4.0,1,1.0,1,1,0,1,16,0,1,1,0,0,0,0,0,0,65.0,66.54298781126249,1.542987811262492
5,0,1,94117.0,37.775248585892676,-122.43637374831293,5,1.5,2,2.0,1,2,1,0,11,0,0,0,0,0,0,0,1,0,475.0,238.3760726586979,-236.6239273413021
6,0,0,94115.0,37.784707454960724,-122.44555431261593,6,1.0,2,3.0,1,1,1,0,33,0,0,1,0,0,0,0,0,0,255.0,285.6470299058464,30.64702990584641
7,1,0,94110.0,37.75918889708064,-122.42236687240562,3,1.0,1,2.0,1,2,0,1,34,0,0,1,0,0,0,0,0,0,139.0,143.82169066430717,4.8216906643071695
8,0,1,94107.0,37.76258885144137,-122.40543055237005,2,1.0,1,1.0,1,1,0,1,23,0,0,0,0,0,0,0,1,0,135.0,88.42909655728289,-46.57090344271711
9,0,1,94110.0,37.75874294929672,-122.4132720164374,6,1.0,2,3.0,1,4,1,0,27,0,0,1,0,0,0,0,0,0,265.0,199.11720247119874,-65.88279752880126
10,0,1,94102.0,37.78573889680189,-122.40797710199776,2,1.5,1,1.0,1,1,1,0,21,0,1,1,0,0,0,0,0,0,139.0,139.28480483741123,0.28480483741122953
11,0,1,94117.0,37.77018946066375,-122.44594218370486,2,4.0,1,2.0,1,1,0,1,16,0,1,1,0,0,0,0,0,0,85.0,79.40888258493636,-5.591117415063636
12,0,1,94117.0,37.76894262424544,-122.44778223886064,2,3.0,1,2.0,1,1,0,1,15,0,1,1,0,0,0,0,0,0,85.0,78.21448119690994,-6.785518803090056
13,1,1,94114.0,37.760745481792476,-122.4303240593966,1,1.0,1,1.0,1,1,0,1,14,0,0,1,0,0,0,0,0,0,79.0,101.50935509758826,22.509355097588255
14,0,1,94110.0,37.754906698626314,-122.42245501922535,3,1.0,1,2.0,1,2,1,0,20,0,0,1,0,0,0,0,0,0,215.0,211.77232677897393,-3.227673221026066
15,1,1,94117.0,37.77252151838996,-122.43215647138364,2,1.0,1,1.0,1,1,0,1,22,0,0,1,0,0,0,0,0,0,110.0,95.87191968311569,-14.128080316884308
16,0,1,94110.0,37.76348966609621,-122.41517400287556,2,1.0,0,1.0,1,2,1,0,29,0,0,1,0,0,0,0,0,0,188.0,119.99916955730819,-68.00083044269181
17,1,1,94133.0,37.79579579428225,-122.41533449205014,2,1.0,1,1.0,1,1,1,0,21,0,0,0,0,0,0,0,0,0,150.0,136.13369319259317,-13.86630680740683
18,0,1,94117.0,37.76480029761001,-122.45251322942758,2,4.0,1,1.0,1,1,0,1,15,0,1,1,0,0,0,0,0,0,65.0,71.17303207650579,6.173032076505791
19,0,1,94110.0,37.75065032945569,-122.41983820914385,5,1.0,2,4.0,1,4,1,0,52,0,0,1,0,0,0,0,0,0,225.0,224.17061975000033,-0.829380249999673
20,1,1,94110.0,37.74556318786063,-122.41206808320706,1,0.5,1,1.0,1,1,0,1,34,0,0,1,0,0,0,0,0,0,95.0,94.0427664402211,-0.9572335597788992
21,1,1,94114.0,37.759630163946134,-122.44143232729759,2,1.0,1,0.0,1,2,1,0,27,0,0,0,1,0,0,0,0,0,155.0,151.4977444559042,-3.5022555440957888
22,0,0,94109.0,37.79318040283688,-122.4277324794233,2,1.0,1,1.0,1,2,1,0,32,0,0,1,0,0,0,0,0,0,178.0,200.2471444450586,22.24714444505861
23,0,0,94114.0,37.748848181981714,-122.4367259832525,4,1.0,1,2.0,1,2,1,0,43,0,0,0,0,0,0,0,1,0,199.0,176.10748751987444,-22.89251248012556
24,1,1,94107.0,37.75644595380928,-122.3991023222087,2,1.0,1,1.0,1,2,0,1,24,0,0,1,0,0,0,0,0,0,155.0,138.5526538806144,-16.4473461193856
25,1,1,94117.0,37.771617598397214,-122.43836201290921,1,1.0,1,1.0,1,1,0,1,14,0,0,1,0,0,0,0,0,0,79.0,101.50935509758826,22.509355097588255
26,1,1,94115.0,37.787164645590025,-122.43386112927004,4,1.0,1,2.0,1,4,1,0,35,0,0,1,0,0,0,0,0,0,195.0,195.53449799490812,0.5344979949081221
27,0,1,94131.0,37.74187613051245,-122.43121541816403,2,1.0,1,1.0,1,1,0,1,40,0,0,0,0,0,0,0,1,0,150.0,94.81781829535768,-55.18218170464232
28,1,1,94117.0,37.77728949301072,-122.43421149153566,2,1.0,1,1.0,1,1,0,1,17,0,0,1,0,0,0,0,0,0,110.0,120.06318320375833,10.063183203758328
29,1,1,94107.0,37.76212201623429,-122.39540903672585,3,1.0,1,1.0,1,2,0,1,41,0,0,0,0,0,0,0,1,0,125.0,124.51283807830873,-0.4871619216912677
30,1,1,94115.0,37.78894736246063,-122.43030637005006,2,1.5,1,1.0,1,1,0,1,21,0,0,0,0,0,0,0,1,0,110.0,140.64913793750466,30.649137937504662
31,0,1,94117.0,37.774778481770866,-122.43149873605402,10,2.0,4,7.0,1,4,1,0,27,0,0,1,0,0,0,0,0,0,393.0,392.7513981599421,-0.24860184005791552
32,1,1,94114.0,37.76297967565378,-122.43136441227804,2,1.0,1,1.0,1,2,1,0,54,0,1,1,0,0,0,0,0,0,175.0,174.44402826574125,-0.5559717342587476
33,1,0,94110.0,37.76097556330237,-122.42158079196122,4,1.0,1,2.0,1,2,0,1,36,0,0,1,0,0,0,0,0,0,199.0,179.76245121772203,-19.23754878227797
34,0,1,94121.0,37.77930831937839,-122.50518320762501,4,1.0,1,1.0,1,2,0,1,35,0,0,0,0,0,0,0,1,0,155.0,154.61799983948546,-0.38200016051453645
35,0,0,94110.0,37.740254505653716,-122.41259087293636,2,1.0,1,2.0,1,2,1,0,36,0,1,1,0,0,0,0,0,0,150.0,148.9497574014805,-1.0502425985195032
36,0,1,94133.0,37.798346824645584,-122.4046102140624,2,1.0,1,1.0,1,2,1,0,24,0,0,1,0,0,0,0,0,0,195.0,216.47705045265852,21.477050452658517
37,1,0,94107.0,37.76514606125046,-122.3975009426848,2,1.0,1,1.0,1,16,1,0,41,0,0,0,0,0,0,0,1,0,220.0,228.06251130873852,8.062511308738522
38,1,0,94107.0,37.76525618558157,-122.39730470636793,2,1.0,1,1.0,1,1,1,0,41,0,0,0,0,0,0,0,1,0,220.0,223.09292963291165,3.0929296329116482
39,1,1,94118.0,37.78197461686888,-122.45809229686044,2,1.0,1,1.0,1,2,0,1,15,0,0,0,0,0,0,0,1,0,119.0,176.7715150276332,57.7715150276332
40,0,1,94110.0,37.74830167460932,-122.4248849594586,2,1.0,1,2.0,1,2,1,0,32,0,1,1,0,0,0,0,0,0,107.0,111.3786811010113,4.378681101011296
41,0,1,94114.0,37.76125009086864,-122.43335472254522,3,1.0,1,1.0,1,3,1,0,21,0,0,0,0,0,0,0,1,0,159.0,159.2736888816276,0.2736888816276064
42,1,1,94110.0,37.74082733936336,-122.4176300810205,2,2.0,1,1.0,1,2,0,1,28,0,0,0,0,0,0,0,1,0,128.0,127.32679055634003,-0.6732094436599709
43,0,1,94110.0,37.75610669111234,-122.41866188454807,4,1.0,2,2.0,1,1,1,0,26,0,0,1,0,0,0,0,0,0,290.0,168.75072153525937,-121.24927846474063
44,0,0,94131.0,37.735568322107156,-122.43301594389573,3,1.0,0,2.0,1,1,1,0,32,0,1,0,0,0,0,0,1,0,126.0,125.6443719020283,-0.355628097971703
45,0,1,94109.0,37.79001328977593,-122.4129160022777,3,1.0,1,1.0,1,2,1,0,52,0,1,1,0,0,0,0,0,0,170.0,170.6547171601973,0.6547171601972934
46,0,1,94110.0,37.73355829915958,-122.4185132377998,2,1.0,0,2.0,1,2,1,0,33,0,1,1,0,0,0,0,0,0,85.0,110.01880947248637,25.018809472486367
47,0,1,94110.0,37.734043600057895,-122.41781290096887,2,1.0,1,2.0,1,2,1,0,31,0,1,0,0,0,0,0,1,0,85.0,83.48274677379216,-1.517253226207842
48,0,0,94110.0,37.75117093817389,-122.41325858403587,2,1.5,1,1.0,0,1,1,0,20,1,0,1,0,0,0,0,0,0,93.0,93.51700311586914,0.5170031158691444
49,0,1,94107.0,37.75447178428228,-122.3881318306828,4,1.0,2,2.0,1,4,1,0,37,0,1,1,0,0,0,0,0,0,150.0,152.4411044721548,2.441104472154791
50,0,1,94131.0,37.75191264174378,-122.44385363370672,2,1.0,1,2.0,1,2,1,0,37,0,1,1,0,0,0,0,0,0,120.0,120.77646343674085,0.7764634367408547
51,0,1,94117.0,37.77271620117503,-122.44083686596024,3,1.0,2,2.0,1,2,1,0,25,0,1,1,0,0,0,0,0,0,120.0,120.03986245721889,0.039862457218887926
52,0,1,94114.0,37.76068103780288,-122.43330627768971,2,1.0,0,2.0,1,1,1,0,21,0,0,1,0,0,0,0,0,0,149.0,150.02135354042503,1.0213535404250251
53,1,1,94117.0,37.77248109626596,-122.4301612797086,2,3.0,1,1.0,1,1,0,1,30,0,0,1,0,0,0,0,0,0,125.0,126.83043701671667,1.8304370167166724
54,1,1,94103.0,37.771163291931664,-122.42199475971245,2,1.0,1,1.0,1,2,0,1,16,0,0,1,0,0,0,0,0,0,180.0,174.15404418489814,-5.84595581510186
55,1,0,94109.0,37.79311697274764,-122.42599835412355,1,0.0,1,1.0,1,1,0,1,6,0,1,1,0,0,0,0,0,0,55.0,55.05845727727197,0.05845727727196959
56,1,1,94133.0,37.79666781067421,-122.4127171205569,1,0.0,1,1.0,1,1,0,1,8,0,1,1,0,0,0,0,0,0,99.0,99.379319722394,0.37931972239400125
57,1,0,94109.0,37.791664463998366,-122.42649785318217,2,1.0,1,1.0,1,2,1,0,20,0,1,1,0,0,0,0,0,0,115.0,115.64895829608415,0.648958296084146
58,0,0,94115.0,37.786288923650815,-122.43956576202952,3,1.0,1,1.0,1,2,0,1,19,0,1,0,0,0,0,0,1,0,132.0,131.60689000007085,-0.39310999992915185
59,1,0,94109.0,37.7921566860583,-122.42458175015635,1,0.0,1,1.0,1,1,0,1,17,0,1,1,0,0,0,0,0,0,63.0,62.94993461532791,-0.05006538467208799
60,1,1,94110.0,37.75762488503674,-122.41932566984038,1,1.0,1,1.0,1,1,0,1,27,0,0,1,0,0,0,0,0,0,99.0,98.5505875522743,-0.449412447725706
61,1,1,94103.0,37.77697890439628,-122.41046863491384,2,1.0,2,1.0,1,2,1,0,24,0,1,1,0,0,0,0,0,0,225.0,219.70937170627494,-5.290628293725064
62,1,1,94131.0,37.7456548107698,-122.42864380484687,2,1.0,1,1.0,1,2,1,0,25,0,0,1,0,0,0,0,0,0,135.0,149.5251590719217,14.525159071921706
63,0,0,94133.0,37.80310149636796,-122.4159579495255,4,1.0,1,1.0,1,1,0,1,25,0,0,1,0,0,0,0,0,0,109.0,113.30164333166906,4.301643331669055
64,1,1,94110.0,37.74208535134401,-122.41408795198386,2,1.0,1,1.0,0,2,0,1,26,0,0,0,0,0,0,0,1,0,150.0,147.76517312327127,-2.2348268767287323
65,0,1,94133.0,37.80240771165711,-122.40925349201656,2,2.0,1,1.0,1,2,0,1,22,0,0,1,0,0,0,0,0,0,150.0,148.1733956824841,-1.826604317515887
66,1,1,94131.0,37.74182582587041,-122.42993120028237,1,1.0,1,1.0,1,1,0,1,20,0,0,1,0,0,0,0,0,0,100.0,100.72187671403343,0.7218767140334279
68,1,1,94110.0,37.75399608902932,-122.41770632143594,2,1.0,1,1.0,1,1,1,0,26,0,0,1,0,0,0,0,0,0,125.0,167.1633900493148,42.16339004931481
69,0,1,94114.0,37.76095869503109,-122.432199269292,6,1.0,2,3.0,1,4,1,0,38,0,0,1,0,0,0,0,0,0,225.0,226.39559266397393,1.395592663973929
70,0,0,94121.0,37.77797943313199,-122.47812392128417,2,1.0,0,1.0,1,1,1,0,31,0,1,1,0,0,0,0,0,0,100.0,99.96070044835885,-0.03929955164115029
