,const,host_is_superhost,host_identity_verified,zipcode,latitude,longitude,accommodates,bathrooms,bedrooms,beds,bed_type,guests_included,room_type_full,room_type_pvt,amentcnt,min_night_stay_long,min_night_stay_mid,ppt_condensed_apt,ppt_condensed_aptspl,ppt_condensed_auto,ppt_condensed_hostel,ppt_condensed_hotel,ppt_condensed_house,ppt_condensed_other,act,pred,resid
3038,1.0,1,1,94110.0,37.74664903320845,-122.41536822007893,4,1.0,2,3.0,1,1,1,0,29,0,0,0,0,0,0,0,1,0,200.0,227.94546177904112,27.945461779041125
4291,1.0,1,1,94124.0,37.72922207014476,-122.38427156898605,2,1.0,1,1.0,1,1,0,1,8,0,0,1,0,0,0,0,0,0,49.0,121.00408327651215,72.00408327651215
1872,1.0,1,1,94107.0,37.761180481247024,-122.39670333536137,4,1.0,2,2.0,1,2,1,0,19,0,0,1,0,0,0,0,0,0,195.0,250.67408503194602,55.67408503194602
3107,1.0,1,1,94116.0,37.74988695950324,-122.4776791915514,1,1.0,1,1.0,1,1,0,0,25,0,0,0,0,0,0,0,1,0,32.0,50.821457419801085,18.821457419801085
2817,1.0,0,1,94118.0,37.78543402316095,-122.4702842230142,1,1.0,1,1.0,1,1,0,1,12,0,1,1,0,0,0,0,0,0,59.0,78.94082376444359,19.940823764443593
770,1.0,1,1,94114.0,37.7641241982312,-122.4337538232442,6,1.0,2,2.0,1,4,1,0,31,0,1,1,0,0,0,0,0,0,159.0,267.79330144145166,108.79330144145166
4011,1.0,1,0,94117.0,37.77202491398224,-122.45111862492163,2,1.0,1,1.0,1,2,0,1,41,0,0,1,0,0,0,0,0,0,115.0,127.78117450473937,12.781174504739369
4017,1.0,0,0,94102.0,37.77230403157893,-122.42542437369512,4,1.0,2,2.0,1,3,1,0,37,0,1,1,0,0,0,0,0,0,290.0,222.68054884328495,-67.31945115671505
152,1.0,0,0,94133.0,37.80281100414563,-122.41539590929222,4,1.0,1,1.0,1,1,0,1,29,0,0,1,0,0,0,0,0,0,139.0,147.05118023255258,8.051180232552582
1814,1.0,1,0,94102.0,37.7884576906625,-122.41062106372421,4,1.0,0,2.0,1,1,0,1,22,0,0,0,0,0,0,1,0,0,190.0,164.53331951078962,-25.466680489210376
3301,1.0,0,0,94131.0,37.732501494499374,-122.43911080459722,2,1.0,1,1.0,1,2,0,1,18,0,0,1,0,0,0,0,0,0,85.0,113.62935785013306,28.62935785013306
1907,1.0,0,0,94102.0,37.78683905638721,-122.40940211161146,2,1.0,1,1.0,1,1,0,1,12,0,0,1,0,0,0,0,0,0,110.0,108.57003486287076,-1.4299651371292441
116,1.0,1,0,94109.0,37.79335720433158,-122.42506231886728,1,0.0,1,1.0,1,1,0,1,9,0,1,1,0,0,0,0,0,0,56.0,53.58523523120607,-2.4147647687939298
115,1.0,0,1,94121.0,37.78470578372941,-122.48124967080864,4,1.0,2,2.0,1,4,1,0,39,0,0,1,0,0,0,0,0,0,425.0,260.10950192566366,-164.89049807433634
2782,1.0,0,1,94121.0,37.78483804294238,-122.47972901386623,3,1.0,1,2.0,1,1,1,0,14,0,1,1,0,0,0,0,0,0,115.0,161.12988543855658,46.129885438556585
2812,1.0,0,1,94110.0,37.75917543574546,-122.4082492739801,1,1.5,1,1.0,1,1,0,1,22,0,1,1,0,0,0,0,0,0,58.0,92.38464612505155,34.384646125051546
2920,1.0,0,1,94107.0,37.77896796398333,-122.40350138834428,2,1.0,1,1.0,1,2,0,1,36,0,0,0,0,0,0,0,0,0,156.0,176.1152667983713,20.115266798371294
2850,1.0,0,0,94123.0,37.79840563436302,-122.43760295357019,4,1.0,2,2.0,1,4,1,0,43,0,0,1,0,0,0,0,0,0,350.0,251.83444712800323,-98.16555287199677
3477,1.0,0,0,94131.0,37.74894801966025,-122.44704082839478,5,2.0,2,3.0,1,4,1,0,33,0,0,1,0,0,0,0,0,0,300.0,271.0337786436814,-28.966221356318613
2587,1.0,0,0,94127.0,37.737469286372,-122.45491502650968,2,1.0,1,2.0,1,1,0,1,22,0,0,0,0,0,0,0,1,0,90.0,88.29391119584767,-1.7060888041523299
2427,1.0,0,0,94109.0,37.796336404369946,-122.41597505522849,4,1.0,1,2.0,1,2,1,0,13,0,1,1,0,0,0,0,0,0,73.0,168.68255025851278,95.68255025851278
2174,1.0,1,1,94102.0,37.7743072106281,-122.42169305591645,2,1.0,1,1.0,1,2,0,1,52,0,0,1,0,0,0,0,0,0,115.0,142.57328780585104,27.573287805851038
1782,1.0,1,1,94110.0,37.7646239156546,-122.40675158621576,4,1.0,2,2.0,1,1,1,0,22,0,0,0,0,0,0,0,1,0,225.0,235.10593687561754,10.105936875617545
3845,1.0,0,0,94117.0,37.77173755747871,-122.43690913505354,2,2.0,1,1.0,1,1,0,1,22,0,0,1,0,0,0,0,0,0,200.0,131.11297391511914,-68.88702608488086
3133,1.0,1,0,94121.0,37.783424782725284,-122.49287898256279,2,1.0,0,1.0,1,1,1,0,15,0,0,0,0,0,0,0,1,0,134.0,118.92191838777302,-15.078081612226981
3872,1.0,1,1,94110.0,37.74542084866025,-122.41495119998966,2,1.0,1,1.0,1,1,0,1,28,0,0,0,0,0,0,0,1,0,100.0,115.2744343433103,15.274434343310304
685,1.0,1,0,94102.0,37.78840240049019,-122.409314298944,4,1.0,0,2.0,1,1,0,1,22,0,0,0,0,0,0,1,0,0,179.0,164.53331951078962,-14.466680489210376
3755,1.0,0,0,94116.0,37.742671229453684,-122.46872219598468,2,1.0,1,1.0,1,1,0,1,13,0,1,0,0,0,0,0,1,0,100.0,70.49086986117459,-29.509130138825412
24,1.0,1,1,94107.0,37.75644595380928,-122.3991023222087,2,1.0,1,1.0,1,2,0,1,24,0,0,1,0,0,0,0,0,0,155.0,130.40811193274197,-24.591888067258026
2827,1.0,1,1,94114.0,37.75024826035822,-122.43837020791786,2,1.0,1,1.0,1,2,0,1,39,0,0,1,0,0,0,0,0,0,125.0,136.92517043619327,11.92517043619327
1349,1.0,1,1,94108.0,37.790966164382034,-122.40676796655805,2,1.0,0,1.0,1,1,0,1,17,0,0,0,0,0,0,1,0,0,315.0,151.48052707396994,-163.51947292603006
1041,1.0,0,0,94110.0,37.74182500571821,-122.4171339587898,2,1.0,1,1.0,1,2,1,0,8,0,0,1,0,0,0,0,0,0,99.0,169.71139605390172,70.71139605390172
466,1.0,0,1,94114.0,37.756323466026274,-122.4266734714238,3,1.0,1,1.0,1,1,1,0,16,0,0,1,0,0,0,0,0,0,275.0,196.29517093465986,-78.70482906534014
3847,1.0,1,1,94103.0,37.77779181185458,-122.414788285065,5,2.0,2,2.0,1,2,1,0,29,0,0,1,0,0,0,0,0,0,380.0,288.7645969504129,-91.23540304958709
1447,1.0,1,1,94131.0,37.739039251575996,-122.42665288775206,5,1.0,2,2.0,1,4,1,0,40,0,0,0,0,0,0,0,1,0,275.0,265.831478703623,-9.16852129637698
2743,1.0,0,0,94131.0,37.74489588289044,-122.4306650075254,5,1.0,2,2.0,1,2,1,0,27,0,0,0,0,0,0,0,1,0,350.0,241.1064314809733,-108.8935685190267
4615,1.0,0,1,94108.0,37.789752204743365,-122.40739927689636,4,1.0,1,2.0,1,1,0,1,33,0,0,0,0,0,0,1,0,0,300.0,216.28464458928858,-83.71535541071142
4010,1.0,0,0,94131.0,37.74780689092794,-122.4455070875062,2,1.0,1,1.0,1,1,0,1,26,0,0,1,0,0,0,0,0,0,180.0,114.6526227994253,-65.3473772005747
1748,1.0,0,1,94114.0,37.768789648913476,-122.4315824828286,5,1.0,3,3.0,1,1,1,0,14,0,0,1,0,0,0,0,0,0,200.0,288.3542481903325,88.3542481903325
1597,1.0,0,1,94109.0,37.78526538106213,-122.42320640703163,2,1.0,1,1.0,1,1,1,0,43,0,1,1,0,0,0,0,0,0,128.0,168.38372807719765,40.383728077197645
3031,1.0,1,1,94132.0,37.73522504462948,-122.48099179067049,2,1.0,1,1.0,1,1,0,1,20,0,0,0,0,0,0,0,1,0,88.0,111.79866980813628,23.79866980813628
2654,1.0,1,1,94110.0,37.748034290646075,-122.42457597883127,4,1.0,2,2.0,1,1,1,0,29,0,0,1,0,0,0,0,0,0,219.0,252.5662911150317,33.5662911150317
2196,1.0,0,1,94102.0,37.77230849204889,-122.42410852786622,4,1.0,2,3.0,1,2,0,1,28,0,0,1,0,0,0,0,0,0,105.0,179.79681358044584,74.79681358044584
1519,1.0,1,1,94114.0,37.75772920532885,-122.44502767260235,2,1.0,1,1.0,1,1,0,1,36,0,0,0,0,0,0,0,1,0,115.0,118.75019887848433,3.7501988784843263
27,1.0,0,1,94131.0,37.74187613051245,-122.43121541816403,2,1.0,1,1.0,1,1,0,1,40,0,0,0,0,0,0,0,1,0,150.0,116.32908753009033,-33.670912469909666
1450,1.0,0,0,94102.0,37.77588350781346,-122.41902460286327,2,1.0,1,1.0,1,1,1,0,28,0,1,1,0,0,0,0,0,0,249.0,151.85373250849898,-97.14626749150102
3490,1.0,0,1,94122.0,37.76170623186079,-122.46836307316299,7,2.0,4,5.0,1,1,1,0,40,0,0,0,0,0,0,0,1,0,395.0,355.23946903788993,-39.76053096211007
2484,1.0,1,0,94114.0,37.76345267058917,-122.42996049847721,2,1.5,1,1.0,1,1,0,1,34,0,0,1,0,0,0,0,0,0,62.0,131.38649764222072,69.38649764222072
1001,1.0,1,0,94122.0,37.75927238908732,-122.5046928858582,2,1.0,0,1.0,0,2,1,0,13,0,0,1,0,0,0,0,0,0,125.0,131.01389675377206,6.013896753772059
791,1.0,1,1,94112.0,37.724782587745146,-122.43609178085006,2,1.0,1,1.0,1,2,0,1,24,0,0,0,0,0,0,0,1,0,69.0,115.98905166160509,46.98905166160509
177,1.0,0,0,94122.0,37.75345980283525,-122.50358489575858,2,1.0,1,1.0,1,1,0,1,14,0,1,0,0,0,0,0,1,0,70.0,70.92534042807134,0.9253404280713369
890,1.0,0,1,94124.0,37.73253691908697,-122.38840401219863,2,1.0,1,1.0,1,2,1,0,41,0,1,1,0,0,0,0,0,0,150.0,169.96728652928593,19.96728652928593
293,1.0,0,1,94102.0,37.77896843987072,-122.41930159914223,2,1.0,0,1.0,1,1,1,0,16,0,1,1,0,0,0,0,0,0,120.0,115.53481737761706,-4.46518262238294
2573,1.0,1,1,94133.0,37.80076745691176,-122.41290201018522,4,1.0,2,2.0,1,1,1,0,25,0,0,1,0,0,0,0,0,0,248.0,250.8284088474447,2.828408847444706
1945,1.0,1,1,94110.0,37.75244678995408,-122.40705636743601,6,2.0,2,2.0,1,4,1,0,25,0,0,1,0,0,0,0,0,0,251.0,307.479286720808,56.47928672080798
1630,1.0,0,1,94122.0,37.76463108316831,-122.47455896807712,7,2.0,3,4.0,1,7,1,0,48,0,0,0,0,0,0,0,1,0,215.0,342.51379475984015,127.51379475984015
1490,1.0,1,0,94131.0,37.74714548995314,-122.43058795278476,2,1.0,2,2.0,1,2,1,0,19,0,0,1,0,0,0,0,0,0,350.0,209.56600223426156,-140.43399776573844
1751,1.0,0,1,94110.0,37.756735610449184,-122.411087685086,2,1.0,1,1.0,1,1,1,0,20,0,0,0,0,0,0,0,1,0,319.0,168.06642006489147,-150.93357993510853
3125,1.0,0,1,94110.0,37.748209637873224,-122.41505591036301,2,1.0,1,2.0,1,2,1,0,28,0,0,0,0,0,0,0,1,0,150.0,163.79291512109356,13.792915121093557
397,1.0,1,1,94115.0,37.77699843054457,-122.43680669729936,2,1.0,1,1.0,1,1,0,1,21,0,0,1,0,0,0,0,0,0,110.0,126.65220064616992,16.652200646169916
3810,1.0,1,0,94117.0,37.767325658336546,-122.45023642670107,4,1.0,1,2.0,1,2,1,0,29,0,0,1,0,0,0,0,0,0,125.0,203.88764824229784,78.88764824229784
3079,1.0,1,0,94112.0,37.718513887880185,-122.43753385854146,2,1.0,0,2.0,1,2,1,0,22,0,0,1,0,0,0,0,0,0,100.0,128.63300314821524,28.633003148215238
4058,1.0,0,0,94108.0,37.78951935471037,-122.41230216785446,2,1.0,1,1.0,1,2,0,1,9,0,0,0,0,0,0,1,0,0,269.0,177.4035368368176,-91.59646316318239
1051,1.0,0,0,94110.0,37.751534801192115,-122.41782142606588,4,1.0,2,2.0,1,2,1,0,24,0,1,1,0,0,0,0,0,0,130.0,214.57993188774532,84.57993188774532
2225,1.0,1,1,94117.0,37.76295267152262,-122.45447422562808,2,1.0,1,1.0,1,1,1,0,26,0,0,0,0,0,0,0,1,0,145.0,174.832237082253,29.832237082252988
4368,1.0,0,0,94118.0,37.783525286038774,-122.47029659304545,2,1.0,1,1.0,1,2,0,1,26,0,0,1,0,0,0,0,0,0,102.0,117.10512238530708,15.105122385307084
