,const,host_is_superhost,host_identity_verified,zipcode,latitude,longitude,accommodates,bathrooms,bedrooms,beds,bed_type,cleaning_fee,guests_included,room_type_full,room_type_pvt,amentcnt,min_night_stay_long,min_night_stay_mid,ppt_condensed_apt,ppt_condensed_aptspl,ppt_condensed_auto,ppt_condensed_hostel,ppt_condensed_hotel,ppt_condensed_house,ppt_condensed_other,act,pred,resid
0,1.0,1,1,94117.0,37.76931037734077,-122.43385634489,3,1.0,1,2.0,1,100.0,2,1,0,26,0,0,1,0,0,0,0,0,0,170.0,208.92925658736746,38.92925658736746
1,1.0,0,1,94110.0,37.745112331410034,-122.42101788836888,5,1.0,2,3.0,1,100.0,2,1,0,17,0,1,1,0,0,0,0,0,0,235.0,220.2687312116345,-14.731268788365497
2,1.0,0,1,94117.0,37.766689597862175,-122.45250461761627,2,4.0,1,1.0,1,50.0,1,0,1,18,0,1,1,0,0,0,0,0,0,65.0,93.75379221078569,28.75379221078569
3,1.0,1,1,94127.0,37.73074592978503,-122.44840862635228,1,2.0,1,1.0,1,30.0,1,0,1,30,0,1,0,0,0,0,0,1,0,63.0,68.08002897675787,5.080028976757873
4,1.0,0,1,94117.0,37.76487219421756,-122.45182799146507,2,4.0,1,1.0,1,50.0,1,0,1,16,0,1,1,0,0,0,0,0,0,65.0,93.19033893871949,28.190338938719492
5,1.0,0,1,94117.0,37.775248585892676,-122.43637374831293,5,1.5,2,2.0,1,175.0,2,1,0,11,0,0,0,0,0,0,0,1,0,475.0,272.63463995261327,-202.36536004738673
6,1.0,0,0,94115.0,37.784707454960724,-122.44555431261593,6,1.0,2,3.0,1,125.0,1,1,0,33,0,0,1,0,0,0,0,0,0,255.0,264.3414571166595,9.341457116659512
7,1.0,1,0,94110.0,37.75918889708064,-122.42236687240562,3,1.0,1,2.0,1,50.0,2,0,1,34,0,0,1,0,0,0,0,0,0,139.0,131.6186241316487,-7.381375868351313
8,1.0,0,1,94107.0,37.76258885144137,-122.40543055237005,2,1.0,1,1.0,1,50.0,1,0,1,23,0,0,0,0,0,0,0,1,0,135.0,116.94143085673902,-18.058569143260982
9,1.0,0,1,94110.0,37.75874294929672,-122.4132720164374,6,1.0,2,3.0,1,100.0,4,1,0,27,0,0,1,0,0,0,0,0,0,265.0,278.20910498450496,13.209104984504961
10,1.0,0,1,94102.0,37.78573889680189,-122.40797710199776,2,1.5,1,1.0,1,130.0,1,1,0,21,0,1,1,0,0,0,0,0,0,139.0,172.66427304905852,33.66427304905852
11,1.0,0,1,94117.0,37.77018946066375,-122.44594218370486,2,4.0,1,2.0,1,50.0,1,0,1,16,0,1,1,0,0,0,0,0,0,85.0,81.96200004375507,-3.0379999562449314
12,1.0,0,1,94117.0,37.76894262424544,-122.44778223886064,2,3.0,1,2.0,1,50.0,1,0,1,15,0,1,1,0,0,0,0,0,0,85.0,82.24684529539563,-2.75315470460437
13,1.0,1,1,94114.0,37.760745481792476,-122.4303240593966,1,1.0,1,1.0,1,10.0,1,0,1,14,0,0,1,0,0,0,0,0,0,79.0,99.46216920507227,20.46216920507227
14,1.0,0,1,94110.0,37.754906698626314,-122.42245501922535,3,1.0,1,2.0,1,80.0,2,1,0,20,0,0,1,0,0,0,0,0,0,215.0,197.5036597953049,-17.496340204695088
15,1.0,1,1,94117.0,37.77252151838996,-122.43215647138364,2,1.0,1,1.0,1,30.0,1,0,1,22,0,0,1,0,0,0,0,0,0,110.0,124.80412323245842,14.804123232458423
16,1.0,0,1,94110.0,37.76348966609621,-122.41517400287556,2,1.0,0,1.0,1,38.0,2,1,0,29,0,0,1,0,0,0,0,0,0,188.0,155.84704508405042,-32.15295491594958
17,1.0,1,1,94133.0,37.79579579428225,-122.41533449205014,2,1.0,1,1.0,1,60.0,1,1,0,21,0,0,0,0,0,0,0,0,0,150.0,192.6640390611514,42.66403906115141
18,1.0,0,1,94117.0,37.76480029761001,-122.45251322942758,2,4.0,1,1.0,1,50.0,1,0,1,15,0,1,1,0,0,0,0,0,0,65.0,92.90861230268638,27.90861230268638
19,1.0,0,1,94110.0,37.75065032945569,-122.41983820914385,5,1.0,2,4.0,1,100.0,4,1,0,52,0,0,1,0,0,0,0,0,0,225.0,257.0776379321223,32.077637932122286
20,1.0,1,1,94110.0,37.74556318786063,-122.41206808320706,1,0.5,1,1.0,1,30.0,1,0,1,34,0,0,1,0,0,0,0,0,0,95.0,111.52183475044669,16.521834750446686
21,1.0,1,1,94114.0,37.759630163946134,-122.44143232729759,2,1.0,1,0.0,1,0.0,2,1,0,27,0,0,0,1,0,0,0,0,0,155.0,186.65250241168638,31.652502411686385
22,1.0,0,0,94109.0,37.79318040283688,-122.4277324794233,2,1.0,1,1.0,1,85.0,2,1,0,32,0,0,1,0,0,0,0,0,0,178.0,184.57354133033212,6.5735413303321195
23,1.0,0,0,94114.0,37.748848181981714,-122.4367259832525,4,1.0,1,2.0,1,90.0,2,1,0,43,0,0,0,0,0,0,0,1,0,199.0,201.17936947080278,2.179369470802783
24,1.0,1,1,94107.0,37.75644595380928,-122.3991023222087,2,1.0,1,1.0,1,80.0,2,0,1,24,0,0,1,0,0,0,0,0,0,155.0,144.42451758365698,-10.575482416343021
25,1.0,1,1,94117.0,37.771617598397214,-122.43836201290921,1,1.0,1,1.0,1,0.0,1,0,1,14,0,0,1,0,0,0,0,0,0,79.0,96.39124576463453,17.391245764634533
26,1.0,1,1,94115.0,37.787164645590025,-122.43386112927004,4,1.0,1,2.0,1,20.0,4,1,0,35,0,0,1,0,0,0,0,0,0,195.0,211.2483506002966,16.24835060029659
27,1.0,0,1,94131.0,37.74187613051245,-122.43121541816403,2,1.0,1,1.0,1,25.0,1,0,1,40,0,0,0,0,0,0,0,1,0,150.0,114.05347506820742,-35.94652493179258
28,1.0,1,1,94117.0,37.77728949301072,-122.43421149153566,2,1.0,1,1.0,1,30.0,1,0,1,17,0,0,1,0,0,0,0,0,0,110.0,123.3954900522929,13.3954900522929
29,1.0,1,1,94107.0,37.76212201623429,-122.39540903672585,3,1.0,1,1.0,1,50.0,2,0,1,41,0,0,0,0,0,0,0,1,0,125.0,146.25451833551278,21.254518335512785
30,1.0,1,1,94115.0,37.78894736246063,-122.43030637005006,2,1.5,1,1.0,1,35.0,1,0,1,21,0,0,0,0,0,0,0,1,0,110.0,115.08169657516778,5.081696575167783
