,host_is_superhost,host_identity_verified,zipcode,latitude,longitude,accommodates,bathrooms,bedrooms,beds,bed_type,guests_included,room_type_full,room_type_pvt,amentcnt,min_night_stay_long,min_night_stay_mid,ppt_condensed_apt,ppt_condensed_aptspl,ppt_condensed_auto,ppt_condensed_hostel,ppt_condensed_hotel,ppt_condensed_house,ppt_condensed_other,act,pred,resid
3038,1,1,94110.0,37.74664903320845,-122.41536822007893,4,1.0,2,3.0,1,1,1,0,29,0,0,0,0,0,0,0,1,0,200.0,245.6474838256105,45.64748382561049
4291,1,1,94124.0,37.72922207014476,-122.38427156898605,2,1.0,1,1.0,1,1,0,1,8,0,0,1,0,0,0,0,0,0,49.0,122.4499720960146,73.4499720960146
1872,1,1,94107.0,37.761180481247024,-122.39670333536137,4,1.0,2,2.0,1,2,1,0,19,0,0,1,0,0,0,0,0,0,195.0,232.152074081,37.152074080999995
3107,1,1,94116.0,37.74988695950324,-122.4776791915514,1,1.0,1,1.0,1,1,0,0,25,0,0,0,0,0,0,0,1,0,32.0,68.76629640330704,36.76629640330704
2817,0,1,94118.0,37.78543402316095,-122.4702842230142,1,1.0,1,1.0,1,1,0,1,12,0,1,1,0,0,0,0,0,0,59.0,108.19967228415821,49.19967228415821
770,1,1,94114.0,37.7641241982312,-122.4337538232442,6,1.0,2,2.0,1,4,1,0,31,0,1,1,0,0,0,0,0,0,159.0,241.83687982729097,82.83687982729097
4011,1,0,94117.0,37.77202491398224,-122.45111862492163,2,1.0,1,1.0,1,2,0,1,41,0,0,1,0,0,0,0,0,0,115.0,128.19078834731027,13.190788347310274
4017,0,0,94102.0,37.77230403157893,-122.42542437369512,4,1.0,2,2.0,1,3,1,0,37,0,1,1,0,0,0,0,0,0,290.0,216.42300268840697,-73.57699731159303
152,0,0,94133.0,37.80281100414563,-122.41539590929222,4,1.0,1,1.0,1,1,0,1,29,0,0,1,0,0,0,0,0,0,139.0,141.25896758737375,2.2589675873737463
1814,1,0,94102.0,37.7884576906625,-122.41062106372421,4,1.0,0,2.0,1,1,0,1,22,0,0,0,0,0,0,1,0,0,190.0,186.4527861610454,-3.5472138389546046
3301,0,0,94131.0,37.732501494499374,-122.43911080459722,2,1.0,1,1.0,1,2,0,1,18,0,0,1,0,0,0,0,0,0,85.0,112.16323334429728,27.163233344297282
1907,0,0,94102.0,37.78683905638721,-122.40940211161146,2,1.0,1,1.0,1,1,0,1,12,0,0,1,0,0,0,0,0,0,110.0,106.57472303210169,-3.425276967898313
116,1,0,94109.0,37.79335720433158,-122.42506231886728,1,0.0,1,1.0,1,1,0,1,9,0,1,1,0,0,0,0,0,0,56.0,81.85746807585403,25.85746807585403
115,0,1,94121.0,37.78470578372941,-122.48124967080864,4,1.0,2,2.0,1,4,1,0,39,0,0,1,0,0,0,0,0,0,425.0,235.24654502991768,-189.75345497008232
2782,0,1,94121.0,37.78483804294238,-122.47972901386623,3,1.0,1,2.0,1,1,1,0,14,0,1,1,0,0,0,0,0,0,115.0,159.18427055175817,44.184270551758175
2812,0,1,94110.0,37.75917543574546,-122.4082492739801,1,1.5,1,1.0,1,1,0,1,22,0,1,1,0,0,0,0,0,0,58.0,113.71494409383638,55.71494409383638
2920,0,1,94107.0,37.77896796398333,-122.40350138834428,2,1.0,1,1.0,1,2,0,1,36,0,0,0,0,0,0,0,0,0,156.0,143.75377113998377,-12.246228860016231
2850,0,0,94123.0,37.79840563436302,-122.43760295357019,4,1.0,2,2.0,1,4,1,0,43,0,0,1,0,0,0,0,0,0,350.0,232.38599898557507,-117.61400101442493
3477,0,0,94131.0,37.74894801966025,-122.44704082839478,5,2.0,2,3.0,1,4,1,0,33,0,0,1,0,0,0,0,0,0,300.0,296.907905272789,-3.0920947272110197
2587,0,0,94127.0,37.737469286372,-122.45491502650968,2,1.0,1,2.0,1,1,0,1,22,0,0,0,0,0,0,0,1,0,90.0,99.51554610578268,9.515546105782676
2427,0,0,94109.0,37.796336404369946,-122.41597505522849,4,1.0,1,2.0,1,2,1,0,13,0,1,1,0,0,0,0,0,0,73.0,195.2890145857752,122.28901458577519
