,host_is_superhost,host_identity_verified,zipcode,latitude,longitude,accommodates,bathrooms,bedrooms,beds,bed_type,guests_included,room_type_full,room_type_pvt,amentcnt,min_night_stay_long,min_night_stay_mid,ppt_condensed_apt,ppt_condensed_aptspl,ppt_condensed_auto,ppt_condensed_hostel,ppt_condensed_hotel,ppt_condensed_house,ppt_condensed_other,act,pred,resid
0,1,1,94117.0,37.76931037734077,-122.43385634489,3,1.0,1,2.0,1,2,1,0,26,0,0,1,0,0,0,0,0,0,170.0,177.5,7.5
1,0,1,94110.0,37.745112331410034,-122.42101788836888,5,1.0,2,3.0,1,2,1,0,17,0,1,1,0,0,0,0,0,0,235.0,235.0,0.0
2,0,1,94117.0,37.766689597862175,-122.45250461761627,2,4.0,1,1.0,1,1,0,1,18,0,1,1,0,0,0,0,0,0,65.0,84.542,19.542
3,1,1,94127.0,37.73074592978503,-122.44840862635228,1,2.0,1,1.0,1,1,0,1,30,0,1,0,0,0,0,0,1,0,63.0,80.7566666666667,17.756666666666703
4,0,1,94117.0,37.76487219421756,-122.45182799146507,2,4.0,1,1.0,1,1,0,1,16,0,1,1,0,0,0,0,0,0,65.0,68.961,3.9609999999999985
5,0,1,94117.0,37.775248585892676,-122.43637374831293,5,1.5,2,2.0,1,2,1,0,11,0,0,0,0,0,0,0,1,0,475.0,238.57166666666663,-236.42833333333337
6,0,0,94115.0,37.784707454960724,-122.44555431261593,6,1.0,2,3.0,1,1,1,0,33,0,0,1,0,0,0,0,0,0,255.0,272.6775,17.67750000000001
7,1,0,94110.0,37.75918889708064,-122.42236687240562,3,1.0,1,2.0,1,2,0,1,34,0,0,1,0,0,0,0,0,0,139.0,139.0,0.0
8,0,1,94107.0,37.76258885144137,-122.40543055237005,2,1.0,1,1.0,1,1,0,1,23,0,0,0,0,0,0,0,1,0,135.0,83.60000000000022,-51.39999999999978
9,0,1,94110.0,37.75874294929672,-122.4132720164374,6,1.0,2,3.0,1,4,1,0,27,0,0,1,0,0,0,0,0,0,265.0,197.355,-67.64500000000001
10,0,1,94102.0,37.78573889680189,-122.40797710199776,2,1.5,1,1.0,1,1,1,0,21,0,1,1,0,0,0,0,0,0,139.0,139.0,0.0
11,0,1,94117.0,37.77018946066375,-122.44594218370486,2,4.0,1,2.0,1,1,0,1,16,0,1,1,0,0,0,0,0,0,85.0,80.538,-4.462000000000003
12,0,1,94117.0,37.76894262424544,-122.44778223886064,2,3.0,1,2.0,1,1,0,1,15,0,1,1,0,0,0,0,0,0,85.0,83.21050000000001,-1.7894999999999897
13,1,1,94114.0,37.760745481792476,-122.4303240593966,1,1.0,1,1.0,1,1,0,1,14,0,0,1,0,0,0,0,0,0,79.0,101.0,22.0
14,0,1,94110.0,37.754906698626314,-122.42245501922535,3,1.0,1,2.0,1,2,1,0,20,0,0,1,0,0,0,0,0,0,215.0,215.0,0.0
15,1,1,94117.0,37.77252151838996,-122.43215647138364,2,1.0,1,1.0,1,1,0,1,22,0,0,1,0,0,0,0,0,0,110.0,90.3999999999999,-19.600000000000094
16,0,1,94110.0,37.76348966609621,-122.41517400287556,2,1.0,0,1.0,1,2,1,0,29,0,0,1,0,0,0,0,0,0,188.0,123.78049999999999,-64.21950000000001
17,1,1,94133.0,37.79579579428225,-122.41533449205014,2,1.0,1,1.0,1,1,1,0,21,0,0,0,0,0,0,0,0,0,150.0,125.0,-25.0
18,0,1,94117.0,37.76480029761001,-122.45251322942758,2,4.0,1,1.0,1,1,0,1,15,0,1,1,0,0,0,0,0,0,65.0,69.9385,4.938500000000005
19,0,1,94110.0,37.75065032945569,-122.41983820914385,5,1.0,2,4.0,1,4,1,0,52,0,0,1,0,0,0,0,0,0,225.0,225.0,0.0
20,1,1,94110.0,37.74556318786063,-122.41206808320706,1,0.5,1,1.0,1,1,0,1,34,0,0,1,0,0,0,0,0,0,95.0,95.0,0.0
21,1,1,94114.0,37.759630163946134,-122.44143232729759,2,1.0,1,0.0,1,2,1,0,27,0,0,0,1,0,0,0,0,0,155.0,154.0,-1.0
22,0,0,94109.0,37.79318040283688,-122.4277324794233,2,1.0,1,1.0,1,2,1,0,32,0,0,1,0,0,0,0,0,0,178.0,208.12866666666667,30.128666666666675
23,0,0,94114.0,37.748848181981714,-122.4367259832525,4,1.0,1,2.0,1,2,1,0,43,0,0,0,0,0,0,0,1,0,199.0,171.235,-27.764999999999986
24,1,1,94107.0,37.75644595380928,-122.3991023222087,2,1.0,1,1.0,1,2,0,1,24,0,0,1,0,0,0,0,0,0,155.0,135.1,-19.900000000000006
25,1,1,94117.0,37.771617598397214,-122.43836201290921,1,1.0,1,1.0,1,1,0,1,14,0,0,1,0,0,0,0,0,0,79.0,101.0,22.0
26,1,1,94115.0,37.787164645590025,-122.43386112927004,4,1.0,1,2.0,1,4,1,0,35,0,0,1,0,0,0,0,0,0,195.0,195.0,0.0
27,0,1,94131.0,37.74187613051245,-122.43121541816403,2,1.0,1,1.0,1,1,0,1,40,0,0,0,0,0,0,0,1,0,150.0,92.7375,-57.2625
28,1,1,94117.0,37.77728949301072,-122.43421149153566,2,1.0,1,1.0,1,1,0,1,17,0,0,1,0,0,0,0,0,0,110.0,116.5,6.5
29,1,1,94107.0,37.76212201623429,-122.39540903672585,3,1.0,1,1.0,1,2,0,1,41,0,0,0,0,0,0,0,1,0,125.0,125.0,0.0
30,1,1,94115.0,37.78894736246063,-122.43030637005006,2,1.5,1,1.0,1,1,0,1,21,0,0,0,0,0,0,0,1,0,110.0,143.33333333333294,33.333333333332945
31,0,1,94117.0,37.774778481770866,-122.43149873605402,10,2.0,4,7.0,1,4,1,0,27,0,0,1,0,0,0,0,0,0,393.0,393.0,0.0
32,1,1,94114.0,37.76297967565378,-122.43136441227804,2,1.0,1,1.0,1,2,1,0,54,0,1,1,0,0,0,0,0,0,175.0,175.0,0.0
33,1,0,94110.0,37.76097556330237,-122.42158079196122,4,1.0,1,2.0,1,2,0,1,36,0,0,1,0,0,0,0,0,0,199.0,199.0,0.0
34,0,1,94121.0,37.77930831937839,-122.50518320762501,4,1.0,1,1.0,1,2,0,1,35,0,0,0,0,0,0,0,1,0,155.0,155.0,0.0
35,0,0,94110.0,37.740254505653716,-122.41259087293636,2,1.0,1,2.0,1,2,1,0,36,0,1,1,0,0,0,0,0,0,150.0,150.0,0.0
36,0,1,94133.0,37.798346824645584,-122.4046102140624,2,1.0,1,1.0,1,2,1,0,24,0,0,1,0,0,0,0,0,0,195.0,219.625,24.625
37,1,0,94107.0,37.76514606125046,-122.3975009426848,2,1.0,1,1.0,1,16,1,0,41,0,0,0,0,0,0,0,1,0,220.0,225.665,5.664999999999992
38,1,0,94107.0,37.76525618558157,-122.39730470636793,2,1.0,1,1.0,1,1,1,0,41,0,0,0,0,0,0,0,1,0,220.0,216.355,-3.6450000000000102
39,1,1,94118.0,37.78197461686888,-122.45809229686044,2,1.0,1,1.0,1,2,0,1,15,0,0,0,0,0,0,0,1,0,119.0,178.0,59.0
40,0,1,94110.0,37.74830167460932,-122.4248849594586,2,1.0,1,2.0,1,2,1,0,32,0,1,1,0,0,0,0,0,0,107.0,107.0,0.0
41,0,1,94114.0,37.76125009086864,-122.43335472254522,3,1.0,1,1.0,1,3,1,0,21,0,0,0,0,0,0,0,1,0,159.0,159.0,0.0
42,1,1,94110.0,37.74082733936336,-122.4176300810205,2,2.0,1,1.0,1,2,0,1,28,0,0,0,0,0,0,0,1,0,128.0,128.0,0.0
43,0,1,94110.0,37.75610669111234,-122.41866188454807,4,1.0,2,2.0,1,1,1,0,26,0,0,1,0,0,0,0,0,0,290.0,159.0,-131.0
44,0,0,94131.0,37.735568322107156,-122.43301594389573,3,1.0,0,2.0,1,1,1,0,32,0,1,0,0,0,0,0,1,0,126.0,126.0,0.0
45,0,1,94109.0,37.79001328977593,-122.4129160022777,3,1.0,1,1.0,1,2,1,0,52,0,1,1,0,0,0,0,0,0,170.0,170.0,0.0
46,0,1,94110.0,37.73355829915958,-122.4185132377998,2,1.0,0,2.0,1,2,1,0,33,0,1,1,0,0,0,0,0,0,85.0,110.0,25.0
47,0,1,94110.0,37.734043600057895,-122.41781290096887,2,1.0,1,2.0,1,2,1,0,31,0,1,0,0,0,0,0,1,0,85.0,85.0,0.0
48,0,0,94110.0,37.75117093817389,-122.41325858403587,2,1.5,1,1.0,0,1,1,0,20,1,0,1,0,0,0,0,0,0,93.0,93.0,0.0
49,0,1,94107.0,37.75447178428228,-122.3881318306828,4,1.0,2,2.0,1,4,1,0,37,0,1,1,0,0,0,0,0,0,150.0,150.0,0.0
50,0,1,94131.0,37.75191264174378,-122.44385363370672,2,1.0,1,2.0,1,2,1,0,37,0,1,1,0,0,0,0,0,0,120.0,120.0,0.0
51,0,1,94117.0,37.77271620117503,-122.44083686596024,3,1.0,2,2.0,1,2,1,0,25,0,1,1,0,0,0,0,0,0,120.0,120.0,0.0
52,0,1,94114.0,37.76068103780288,-122.43330627768971,2,1.0,0,2.0,1,1,1,0,21,0,0,1,0,0,0,0,0,0,149.0,149.0,0.0
53,1,1,94117.0,37.77248109626596,-122.4301612797086,2,3.0,1,1.0,1,1,0,1,30,0,0,1,0,0,0,0,0,0,125.0,125.0,0.0
54,1,1,94103.0,37.771163291931664,-122.42199475971245,2,1.0,1,1.0,1,2,0,1,16,0,0,1,0,0,0,0,0,0,180.0,180.0,0.0
55,1,0,94109.0,37.79311697274764,-122.42599835412355,1,0.0,1,1.0,1,1,0,1,6,0,1,1,0,0,0,0,0,0,55.0,55.0,0.0
56,1,1,94133.0,37.79666781067421,-122.4127171205569,1,0.0,1,1.0,1,1,0,1,8,0,1,1,0,0,0,0,0,0,99.0,99.0,0.0
57,1,0,94109.0,37.791664463998366,-122.42649785318217,2,1.0,1,1.0,1,2,1,0,20,0,1,1,0,0,0,0,0,0,115.0,115.0,0.0
58,0,0,94115.0,37.786288923650815,-122.43956576202952,3,1.0,1,1.0,1,2,0,1,19,0,1,0,0,0,0,0,1,0,132.0,132.0,0.0
59,1,0,94109.0,37.7921566860583,-122.42458175015635,1,0.0,1,1.0,1,1,0,1,17,0,1,1,0,0,0,0,0,0,63.0,63.0,0.0
60,1,1,94110.0,37.75762488503674,-122.41932566984038,1,1.0,1,1.0,1,1,0,1,27,0,0,1,0,0,0,0,0,0,99.0,95.39999999999998,-3.6000000000000227
61,1,1,94103.0,37.77697890439628,-122.41046863491384,2,1.0,2,1.0,1,2,1,0,24,0,1,1,0,0,0,0,0,0,225.0,225.0,0.0
62,1,1,94131.0,37.7456548107698,-122.42864380484687,2,1.0,1,1.0,1,2,1,0,25,0,0,1,0,0,0,0,0,0,135.0,145.0,10.0
63,0,0,94133.0,37.80310149636796,-122.4159579495255,4,1.0,1,1.0,1,1,0,1,25,0,0,1,0,0,0,0,0,0,109.0,109.0,0.0
64,1,1,94110.0,37.74208535134401,-122.41408795198386,2,1.0,1,1.0,0,2,0,1,26,0,0,0,0,0,0,0,1,0,150.0,149.78,-0.21999999999999886
65,0,1,94133.0,37.80240771165711,-122.40925349201656,2,2.0,1,1.0,1,2,0,1,22,0,0,1,0,0,0,0,0,0,150.0,150.0,0.0
66,1,1,94131.0,37.74182582587041,-122.42993120028237,1,1.0,1,1.0,1,1,0,1,20,0,0,1,0,0,0,0,0,0,100.0,100.94444444444488,0.9444444444448834
68,1,1,94110.0,37.75399608902932,-122.41770632143594,2,1.0,1,1.0,1,1,1,0,26,0,0,1,0,0,0,0,0,0,125.0,171.27272727272776,46.272727272727764
69,0,1,94114.0,37.76095869503109,-122.432199269292,6,1.0,2,3.0,1,4,1,0,38,0,0,1,0,0,0,0,0,0,225.0,225.0,0.0
70,0,0,94121.0,37.77797943313199,-122.47812392128417,2,1.0,0,1.0,1,1,1,0,31,0,1,1,0,0,0,0,0,0,100.0,100.0,0.0
71,0,1,94121.0,37.777186052227385,-122.50906016719796,6,2.0,3,4.0,1,4,1,0,36,0,1,1,0,0,0,0,0,0,216.0,216.0,0.0
72,1,1,94110.0,37.75425725549017,-122.42386605698998,2,1.0,1,1.0,1,2,1,0,23,0,1,1,0,0,0,0,0,0,326.0,227.0,-99.0
73,0,1,94112.0,37.73026801880825,-122.426443191646,2,1.0,1,1.0,1,1,0,1,6,0,1,0,0,0,0,0,1,0,46.0,44.333333333333265,-1.6666666666667354
74,0,1,94112.0,37.73128161034925,-122.42478400335014,2,1.0,1,1.0,1,1,0,1,8,0,1,0,0,0,0,0,1,0,46.0,43.888888888888744,-2.1111111111112564
75,0,1,94121.0,37.77706906926253,-122.50923187258286,4,2.0,3,3.0,1,4,1,0,37,0,1,1,0,0,0,0,0,0,170.0,170.0,0.0
76,0,1,94117.0,37.76629490097711,-122.4474438606795,2,1.0,1,1.0,1,1,1,0,16,0,0,1,0,0,0,0,0,0,225.0,183.0999999999993,-41.90000000000069
77,0,0,94111.0,37.79446982345703,-122.40450489784357,1,0.0,1,1.0,1,1,0,0,22,0,0,0,0,0,1,0,0,0,45.0,44.26333333333334,-0.7366666666666575
78,1,0,94110.0,37.74577518746264,-122.40841196868364,2,1.0,1,1.0,1,1,0,1,29,0,0,1,0,0,0,0,0,0,109.0,94.5,-14.5
79,0,1,94117.0,37.775181247967524,-122.43334092158028,8,1.0,1,4.0,1,2,1,0,27,0,1,1,0,0,0,0,0,0,130.0,130.0,0.0
80,0,0,94111.0,37.79308771358162,-122.40443145073387,2,0.0,1,1.0,1,1,0,0,20,0,0,0,0,0,1,0,0,0,38.0,38.0,0.0
81,0,1,94112.0,37.73137082430299,-122.42531805584379,2,1.0,1,1.0,1,1,0,1,8,0,1,0,0,0,0,0,1,0,42.0,43.888888888888744,1.8888888888887436
82,0,1,94112.0,37.73127948759723,-122.424726996644,1,1.0,1,1.0,1,1,0,1,8,0,1,0,0,0,0,0,1,0,42.0,40.0,-2.0
83,0,1,94112.0,37.7304802544081,-122.42493583612392,2,1.0,1,1.0,1,1,0,1,6,0,1,0,0,0,0,0,1,0,44.0,44.333333333333265,0.33333333333326465
84,1,1,94131.0,37.73838179478437,-122.43375157200887,2,1.0,1,1.0,1,2,1,0,34,0,0,0,0,0,0,0,1,0,135.0,140.0,5.0
85,0,1,94112.0,37.73133675895826,-122.42456556245136,3,1.0,1,1.0,1,1,0,1,9,0,1,0,0,0,0,0,1,0,49.0,44.66666666666672,-4.333333333333279
